,tokens,BIO_str,BIO_nums,BIO_list
291,"Политическая жизнь Горбачева , видимо , продолжится в новом качестве , и я не хочу спешить с подведением ее полных итогов .",O O B-PER O O O O O O O O O O O O O O O O O O O,"[10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"Закуски так обильны , что после них мы сразу перешли к десерту .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"— Ну , чё , сынок , поехали ?",O O O O O B-CHAR O O O,"[10, 10, 10, 10, 10, 8, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O']"
297,"Среди них некоторые бывшие отказники из Москвы и Ленинграда , например наш старый друг Наум Бегун .",O O O O O O B-LOC O B-LOC O O O O O O O O,"[10, 10, 10, 10, 10, 10, 0, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
298,"Оригинальное не столько построение образов , а их интенсивность .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"Кстати , уверен , это новый Норинский < com id = "" 1475945221490 "" / > , КГБ опять имеет тут шанс отличиться .",O O O O O O B-PER O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"После ужина в клубе концерт я не пошел сегодня намаялся , давно я столько не работал .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
306,"Телефона нет , но радио имеется .",O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"И кто тут лирический герой — лейтенант стоящий « по центру » или дневальный , появляющийся в последней строчке ?",O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,Надо только понять будущим исследователям психологии людей в период т . н . перестройки : какой же гигантской силы пресс советской действительности нас плющил — а мы выжили !,O O O O B-CHAR O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,Жора пыжился невероятно .,B-PER O O O,"[6, 10, 10, 10]","['B-PER', 'O', 'O', 'O']"
311,"Она мне — Ерофеев сумасшедший , но мы ото всех это скрываем .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"Вот оно было , « вчера » .",O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,Вчера я смотрел М . С . в Красноярске по Т V .,O O O B-PER I-PER I-PER I-PER O O O O O O,"[10, 10, 10, 6, 7, 7, 7, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
315,Вчера ночь без единого выстрела из кишлака .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"Получал 1 , 2 , 3 , 4 , 5 .",O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"Ну а если дым в кабине , то я уже обо всем этом писал выше , в связи с Сыктывкаром , с катастрофой Ту-134 .",O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,Ну а если не пожелал войти ?,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,Ира привезла маленькие подарки Сашке — носки .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"Все о том же — о судьбе Союза , о намерениях Горбачева , о национализме республик , о вооруженных силах и ядерном оружии !",O O O O O O O O O O O B-PER O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"Под вечер маленький Женя сам пожаловал к нам в гости , разумеется , на руках матери .",O O O B-PER O O O O O O O O O O O B-CHAR O,"[10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O']"
323,"В . Востротин тогда еще сказал , что теперь этому майору можно не завидовать .",B-PER I-PER I-PER O O O O O O O B-CHAR O O O O,"[6, 7, 7, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10]","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O']"
324,"Мы бросили монеты , чтобы вернуться .",O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
325,Они оказались неожиданными даже для меня : Ельцин получил более 90 % голосов !!,O O O O O O O B-PER O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"Вот уже второй месяц полк защитников революции из Кабула днем и ночью охранял важные объекты в городе , обеспечивал общественную безопасность на улицах , а зарплата личному составу еще не выдавалась .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"Конечно , Посетитель наивен , ну уйдет Казьмин с поста , а на его место придет другой запятнанный человек , да тот же Ермаков , который достаточно ловок и силен , и уничтожил компрометирующие документы .",O O B-CHAR O O O O B-PER O O O O O O O O O O B-CHAR O O O O B-PER O O O O O O O O O O O O,"[10, 10, 8, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,Теперь все ( или многое ) будет зависеть от меня самой .,O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"Несомненно , вера эта всегда бывает обманута .",O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"Полдня спят по углам , залезая в трубы , вентиляционные короба , на чердаке , за досками и т.д .",O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,> — По-моему нет никакого шума — ответил он .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"Но всё же эта непонятная осторожность — она во многих его военных стихах — чем-то и импонирует , что-то мешает назвать очевидную претенциозность Межирова пустой .",O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,** ( вт . ) : ** Василя нет !,O O O O O O O B-PER O O,"[10, 10, 10, 10, 10, 10, 10, 6, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
335,Третьей была Физика .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
336,Даже похвала меня не очень трогает — не в этом смысл жизни .,O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,Но к 9 ти приехали Сашка с Вовкой и свозили меня в столовую в порт .,O O O O O B-PER O B-PER O O O O O O O O,"[10, 10, 10, 10, 10, 6, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,Утром мне обещан перевод в одноместный .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"Если сравнивать , то большинство работ по теоретической физике — это стрельба мимо цели , а в математике — просто пальба в белый свет , да ещё и холостыми патронами , и в том и в другом случае .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
340,"Наверное , всё же дневальный , но уверенности всё же нет .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
341,В среду к нам приезжали Тетя Галя с Ирой .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
342,Вчера рылся в книгах и наткнулся в библиотеке Музея на книгу Е . Васильевой и С . Маршака « Театр дня детей » .,O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O B-CHAR O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 7, 7, 10, 6, 7, 7, 10, 10, 10, 8, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-CHAR', 'O', 'O']"
343,* Швейцария * * живет * * в * * сердце * * и * * в * * душе * * Алены . * < ... > Дома в 4 часа .,O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O,"[10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,У Игоря сегодня кончился срок содержания под стражей .,O B-PER O O O O O O O,"[10, 6, 10, 10, 10, 10, 10, 10, 10]","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"Від СРСР брали участь Е . Шеварнадзе , Л . Зам ' ятін , А . Добрикін .",O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER I-PER O,"[10, 10, 10, 10, 6, 7, 7, 10, 10, 10, 10, 10, 10, 10, 6, 7, 7, 10]","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
348,"Незнайка и сам не знал как произойдёт посадка на Луну , но ему хотелось показать Пончику , будто он все хорошо знает .",O O O O O O O O O B-LOC O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"Если « средний пилот » перелетит в Сочи метров 300-400 ( на оценку 4 ! ) , а по графику для посадки у него потребная длина ВПП проходит тютелька в тютельку 2200 метров , то в конце пробега , на скорости 130 , ему придется решать трудную задачу : выключать ? не выключать ? держать реверс до полной остановки ? выпорют ? не выпорют ?",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,Теперь уже не отлучишься из полка .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,А бабы ?!,O B-CHAR O,"[10, 8, 10]","['O', 'B-CHAR', 'O']"
352,Зачем он так говорит ?,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
353,"У меня жгло глаза , как после сварки .",O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
354,Полина упорно молчит .,B-PER O O O,"[6, 10, 10, 10]","['B-PER', 'O', 'O', 'O']"
355,Ахмат Наби обещал помочь и дать ответ через 3 дня .,B-PER I-PER O O O O O O O O O,"[6, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,В Чернобыле долго стояли на перегрузке не было автобуса .,O B-LOC O O O O O O O O,"[10, 0, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,Слуги его были его друзьями .,B-CHAR O O O B-CHAR O,"[8, 10, 10, 10, 8, 10]","['B-CHAR', 'O', 'O', 'O', 'B-CHAR', 'O']"
359,"Читаю роман Солженицына « Октябрь 16—го » — обстановка , политическая , экономическая , в народе — ** один ** ** к ** ** одному ** ** с ** ** нашим ** ** временем ! ** Политические интриги , воровство , спекуляции , разные аферы , вот только мафии ещё нет , а , может быть , только слова этого не было ?",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"Она продолжалась с 14 до 15 , вел Карабасов , секретарь горкома , доктор наук , он мне понравился : все четко , ясно и определенно .",O O O O O O O O B-PER O B-CHAR O O B-CHAR I-CHAR O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 8, 10, 10, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-CHAR', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
362,"Когда они это осознали , то быстро встали .",O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
363,Мы — за Ельцина .,O O O B-PER O,"[10, 10, 10, 6, 10]","['O', 'O', 'O', 'B-PER', 'O']"
365,— Пётр Петрович ?,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
368,А остальное — потом .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
369,"И полтора часа с ним сидел , доказывая , что « курс неизменен » , но нужно стабилизировать ...",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"По — русски знают только « раствор » , « кирпич » и « заебись » .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
372,"Для нас передачи и наш футбол - это ниточка , которая связывает нас с нормальной жизнью .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,Здесь есть библиотека .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
377,Ведь путешествие наше самое поверхностное .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
379,"И ехал в вагоне подавленный , читал про репрессированного Тухачевского , но читалось плохо — всё стоял перед глазами этот мальчик с грустным лицом .",O O O O O O O O B-CHAR B-PER O O O O O O O O O O B-CHAR O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 8, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O']"
382,Почитал химию за 10-ый класс .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
383,"Во всяком случае , к нашему возвращению ребята всё ещё крепко спали .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,Завтра мы выходим в поход .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
385,Горбачёв сидит взаперти в Форосе .,B-PER O O O O O,"[6, 10, 10, 10, 10, 10]","['B-PER', 'O', 'O', 'O', 'O', 'O']"
386,"Жаль , что не было путевки в Алушту : там по сравнению с Ялтой — рай , тишина и свобода от розовой массы человеческого тела на пляже .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
387,"Но не сделал никакого намека , попытки разубедить меня или задержать мою отставку .",O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"Состояние неопределенности , но покоя .",O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
389,Как аналитик глубже Камю .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
390,"Очень ей спектакль понравился , так горячо и долго она его вспоминала , что я заснуть не мог , а ехать надо было за рулем во Внуково , Ну , ничего .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,"Поговорил с Черныхом , Артюшиной , Исхаковым , Захаровой , Давыдовой , а в заключение и с Лукьяниным .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394,"Они постоянно горят на земле , а при запуске последовательно гаснут по мере того , как параметры двигателя приходят в норму .",O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,Прриезжала тетя Галя .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
397,События одно на другое наступают — надо быть в курсе .,O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
399,Пошли к штабу .,O O B-FAC O,"[10, 10, 4, 10]","['O', 'O', 'B-FAC', 'O']"
400,Выпустил бы хоть интерцепторы — так нет : на 3000 гасит скорость с 575 до 500 в горизонтальном полете без интерцепторов .,O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
401,"А то знают , что человек уходит , и еще под зад пинают , чтобы , уходя , плюнул через плечо и не обернулся .",O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"Пришлось их расталкивать , причитая , что давно уже пора снимать палатку , ведь мы в парке .",O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
